m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
528.2764	9.96		2847	9.96	528.2764	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1684.188	1537.438	1188.063	78	72	64
529.2636	13.51		2851	13.51	529.2636	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	999	2562.5	42	28	43
529.2678	14.65		2852	14.65	529.2678	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3533.625	652	1069	21	21	28
529.2718	14.24		2854	14.24	529.2718	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6013.125	2138	2819.063	42	133	21
529.2784	12.92		2858	12.92	529.2784	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6249.313	2332	3402.125	219	77	553
529.2872	13.52		2859	13.52	529.2872	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7636.313	2755.688	1156	110	68	42
530.2762	12.95		2863	12.95	530.2762	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1886	992	776	113	43	64
531.2411	14.66		2864	14.66	531.2411	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	671	615	2766.063	0	27	21
531.291	13.51		2869	13.51	531.291	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10003.5	3342.375	2192	106	33	163
531.2916	12.88		2871	12.88	531.2916	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4833.313	1779.813	1177	106	418	144
531.293	14.68		2872	14.68	531.293	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5235.625	1304	2138	21	38	28
531.2961	11.41		2874	11.41	531.2961	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3545.188	777	740	129	106	64
531.2993	10.54		2876	10.54	531.2993	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2150.063	444	1100	64	64	64
531.3328	13.85		2881	13.85	531.3328	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1737.875	1069	2138	50	36	0
532.2109	10.37		2882	10.37	532.2109	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1681.563	102	0	48	0	21
533.2024	14.63		2888	14.63	533.2024	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1900	1068.375	21	21	0
533.2192	14.66		2889	14.66	533.2192	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3684	2737.063	5479.813	0	21	35
533.2275	13.51		2891	13.51	533.2275	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4197.688	29	0	80	28	0
533.2368	12.87		2893	12.87	533.2368	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2373.813	118	184	42	21	0
533.2435	15.36		2894	15.36	533.2435	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3341.563	201	711	0	21	42
533.2436	14.68		2895	14.68	533.2436	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6920.625	1069	1490	88	42	35
533.9316	11.4		2899	11.4	533.9316	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2847.438	2256	2194	213	113	172
533.9416	11.41		2900	11.41	533.9416	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2079	2094.625	1680	214	63	129
535.1919	15.64		2906	15.64	535.1919	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1893.875	292	644	21	21	0
535.2469	13.54		2909	13.54	535.2469	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1265.813	450	24	43	36
535.263	13.8		2913	13.8	535.263	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4156.938	2605.688	1069	29	0	85
535.2732	10.54		2915	10.54	535.2732	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	806	1116	1348.5	42	21	21
535.2737	14.29		2916	14.29	535.2737	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3207	2138	4008.75	75	33	61
536.1774	10.54		2918	10.54	536.1774	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1182.813	100	0	24	0	21
536.1879	10.21		2919	10.21	536.1879	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	2253.875	170	107	0
536.3124	13.85		2921	13.85	536.3124	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3474.875	2138	2138	419	0	40
536.3185	13.81		2922	13.81	536.3185	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1336.625	2138	2142	419	0	0
537.1747	12.87		2925	12.87	537.1747	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2024.875	113	99	21	21	553
537.2111	14.66		2927	14.66	537.2111	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	43617	14498	20367.44	603	341	799
537.2156	10.2		2929	10.2	537.2156	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1383.625	2548	2760	540	470	230
537.2198	16.29		2931	16.29	537.2198	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9374.625	1478.313	3055.625	64	213	149
537.2239	14.65		2933	14.65	537.2239	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	39185.63	16698.69	12771	665	390	690
537.2239	14.26		2934	14.26	537.2239	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7683.563	1069	1069	129	70	21
537.2557	9.93		2935	9.93	537.2557	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8597.125	4161	2455	195	127	191
537.2567	10.35		2936	10.35	537.2567	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1317	2091.375	96	64	64
537.2628	10.9		2937	10.9	537.2628	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15735.25	3857	2587	88	144	336
537.2785	9.93		2939	9.93	537.2785	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	8539	5453.875	6379.313	140	42	63
537.2795	10.55		2938	10.55	537.2795	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6434.563	3661.688	4699.688	24	63	63
537.2817	13.97		2942	13.97	537.2817	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16637.06	6502	6413.375	58	64	56
537.2825	13.53		2941	13.53	537.2825	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8245.875	3962.813	4141.688	70	138	50
537.2838	15.39		2943	15.39	537.2838	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2301.188	182	477	0	42	42
538.2108	15.39		2952	15.39	538.2108	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14616.94	5755.125	6244	320	490	299
538.2117	15.21		2950	15.21	538.2117	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	27879	11257.06	12907.88	2232.313	2129.188	2714.875
538.2126	13.54	AS	2954	13.54	538.2126	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	94597.69	52540.88	54814.44	21627.06	13861.94	14267.31
538.2135	14.66		2956	14.66	538.2135	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	61587.63	23893.25	28495	1102	822	996
538.2192	16.28		2958	16.28	538.2192	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16101.38	2681	6080	150	192	191
538.2209	13.8		2959	13.8	538.2209	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4278	2574.563	3207	730	93	135
539.2746	13.87		2963	13.87	539.2746	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3541.688	1069	1069	0	81	85
540.0218	13.54		2966	13.54	540.0218	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	152	1278.813	0	0	0	0
540.2584	13.85		2967	13.85	540.2584	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2071.188	1069	0	0	0	0
541.205	14.65		2971	14.65	541.205	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9709.438	3572.813	5041.063	220	186	140
541.212	13.54		2970	13.54	541.212	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20746.06	11690.44	11439.44	4487.375	2818	3767.313
541.2129	15.19		2972	15.19	541.2129	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4802.188	1546	2027	426	511	448
541.2899	10.37		2976	10.37	541.2899	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6785.438	4131.563	5248.063	48	104	69
541.3513	16.3		2977	16.3	541.3513	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2210.438	167	188	42	21	21
542.2051	13.53		2978	13.53	542.2051	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9516.125	5993	4826	1368	998	959
544.157	13.96		2986	13.96	544.157	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1670.188	534	0	0	0	0
544.3208	14.24		2988	14.24	544.3208	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1336.25	319	1069	0	0	0
545.2796	13.87		2991	13.87	545.2796	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3608.375	1069	1071	0	54	41
547.2688	13.96		3000	13.96	547.2688	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5077.75	2235	2644.5	175	127	135
547.2739	12.89		3002	12.89	547.2739	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5785.188	3852	4300.563	2110.063	2067.813	1934.5
547.2783	13.51		3003	13.51	547.2783	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4814.125	2138	3996	576	393	816
548.1948	9.53		3005	9.53	548.1948	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1565	1635.75	999	605	525	685
548.206	12.87		3006	12.87	548.206	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2303.563	42	112	0	0	0
549.1956	13.98		3009	13.98	549.1956	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1741.563	100	58	43
549.2396	13.84		3014	13.84	549.2396	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1870.75	29	0	21
549.3802	14.24		3017	14.24	549.3802	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	616	0	1976.938	21	21	0
550.2346	14.26		3020	14.26	550.2346	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2352.438	1069	3073.375	670	281	42
550.241	13.89		3021	13.89	550.241	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2337.688	1737.125	1071	419	0	50
551.0969	9.53		3026	9.53	551.0969	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1183.875	0	0	0
551.1945	13.96		3029	13.96	551.1945	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	2138	2853.563	51	78	60
551.2184	15.64		3030	15.64	551.2184	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1965.625	252	243	21	21	21
551.2306	15.34		3034	15.34	551.2306	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7497.75	3368.875	3173.813	235	106	191
551.231	9.54		3037	9.54	551.231	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	19297.25	20232.13	17043.94	3832.188	4095.563	4441.75
551.2329	8.48		3038	8.48	551.2329	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	27796.63	31842.88	28541.75	28237.56	25578.88	25128.31
551.2344	13.51		3044	13.51	551.2344	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3094.188	418	590	64	21	50
551.2386	13.81		3045	13.81	551.2386	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3877.313	2138	2885.438	157	0	871
551.239	10.19		3046	10.19	551.239	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1658	1839.438	1675.188	86	72	138
551.3136	14.26		3051	14.26	551.3136	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2545.438	0	3207	639	0	43
551.3206	13.81		3052	13.81	551.3206	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	1202.625	1071	0	0	0
552.1835	12.88		3053	12.88	552.1835	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3179.75	3368	2111	1911	1634.063	1192
552.1838	13.96		3054	13.96	552.1838	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4610.188	1481	1069	58	78	193
552.209	14.23		3058	14.23	552.209	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	12991	1169.813	16168	1503	1069	1024
552.2272	14.24	AS	3061	14.24	552.2272	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	76941.19	42530.25	53285.25	4448.688	5518.5	6344.563
552.2279	15.35		3065	15.35	552.2279	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16247.31	5873.125	6001.875	234	256	406
553.2574	13.95		3074	13.95	553.2574	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11157.75	3207	2138	0	52	0
553.2644	13.51		3076	13.51	553.2644	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6114.75	1496	1215	72	42	50
553.2664	13.2		3078	13.2	553.2664	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2196.063	214	474	102	86	146
553.2767	10.18		3080	10.18	553.2767	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5577.563	3907	4140.688	0	72	129
553.2793	13.81		3084	13.81	553.2793	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6550.875	2939.75	4395.938	0	91	21
553.3508	17.71		3086	17.71	553.3508	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20530.5	3074.875	4128.813	72	43	69
553.3511	17.33		3087	17.33	553.3511	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13392.56	2621.875	3548.75	87	128	79
554.2045	13.81		3091	13.81	554.2045	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4077.188	438	0	21	0	21
554.2828	13.83		3094	13.83	554.2828	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	4138.375	4545.688	471	504	414
557.2323	13.84		3102	13.84	557.2323	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	3474.25	1069	0	0	0
557.2584	14.27		3104	14.27	557.2584	w/o MS2:Atorvastatin; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	6347.563	2138	3207	639	0	0
557.2788	13.53		3106	13.53	557.2788	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2163.188	999	405	21	0	0
558.1996	13.52		3108	13.52	558.1996	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1819.875	1185.75	1620	255	476	163
559.247	10.06		3112	10.06	559.247	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	32429	18716	17544.19	1039	708	751
559.2509	9.14		3114	9.14	559.2509	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7869.688	6795.75	7958.375	211	210	273
559.2513	9.85		3115	9.85	559.2513	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4695.875	3196.063	3141.25	170	140	144
559.2525	9.38		3113	9.38	559.2525	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6370.125	3624	3918.875	362	149	255
559.255	10.06		3118	10.06	559.255	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	25695.13	16148.88	26520	1405	922	902
559.3062	12.76		3119	12.76	559.3062	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1556.625	687	476	256	128	234
561.2775	14.26		3124	14.26	561.2775	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	2138	2736	106	43	142
561.2858	15.33		3125	15.33	561.2858	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1737	531	474	42	42	42
561.2929	14.26		3126	14.26	561.2929	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5010.938	3541.313	2138	106	1069	426
561.2988	13.54		3127	13.54	561.2988	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3656.813	1998	886	399	408	683
561.3281	12.53		3129	12.53	561.3281	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3591.25	1273	1540.875	136	171	213
563.3038	8.02		3141	8.02	563.3038	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2414.875	2746.25	2239.938	43	42	85
563.3047	7.83		3144	7.83	563.3047	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7783.75	7809.5	7421.313	426	299	427
563.3058	6.81		3143	6.81	563.3058	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10227.88	12608.88	11248.81	641	512	405
563.3069	7.64		3142	7.64	563.3069	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6606.125	6477.688	5469.313	754	362	554
564.279	13.79		3149	13.79	564.279	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1724	0	21	21
564.2811	13.53		3150	13.53	564.2811	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2836.688	168	405	0	21	21
564.2879	14.26		3151	14.26	564.2879	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2605.688	1069	0	0	21
564.3041	13.95		3153	13.95	564.3041	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2404.688	1069	1069	0	0	0
564.3269	12.53		3155	12.53	564.3269	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9887.688	3386.25	3386.938	490	383	299
564.3283	12.77		3154	12.77	564.3283	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5252.563	2422.875	2097.438	342	212	362
564.3456	17.18		3156	17.18	564.3456	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4658.938	1564	1538.938	427	406	319
564.3884	13.53		3157	13.53	564.3884	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1794.688	418	68	0	68	0
565.2131	13.79		3160	13.79	565.2131	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4745.313	1069	247	58	21	21
565.2327	10.23		3162	10.23	565.2327	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17717.63	5369	5461	1031	658	994
565.2402	14.23		3163	14.23	565.2402	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1957.938	1069	276	148	0
565.2494	9.16		3166	9.16	565.2494	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	22251.94	24525.63	29917.94	23067.56	16489.5	17765.94
565.2773	13.82		3171	13.82	565.2773	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	3006.563	3207	58	437	170
565.282	13.55		3175	13.55	565.282	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9308.313	5058.063	5385.813	2248.125	1420.063	1582.625
565.285	12.88		3174	12.88	565.285	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12569.69	6206.125	8327.188	5642	3932.313	3862.875
565.292	13.79		3177	13.79	565.292	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3207	2138	4358.625	58	437	871
565.3073	14.24		3178	14.24	565.3073	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	2589	0	21	21
565.3459	13.82		3179	13.82	565.3459	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	1069	1269.438	150	0	21
566.1907	10.21		3182	10.21	566.1907	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1042	2069.938	1069	108	215	258
566.2009	13.54		3183	13.54	566.2009	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9951.875	3418.563	2823.75	675	816	1138.75
566.2053	15.64		3187	15.64	566.2053	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5050.5	2430.5	2965.063	149	63	42
566.2057	13.97		3184	13.97	566.2057	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	32949.25	13409.63	16570.06	506	486	416
566.2303	14.26		3189	14.26	566.2303	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2004.375	1069	2138	639	133	1024
566.2322	13.81		3190	13.81	566.2322	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	2204.813	29	186	149
567.1981	12.88		3192	12.88	567.1981	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4047.313	2423.5	2298.688	1266.5	780	553
567.21	8.03		3193	8.03	567.21	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3809.875	4566.313	3652.688	64	106	64
567.2434	13.79		3196	13.79	567.2434	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	2969.25	449	42	345
568.2023	13.95		3197	13.95	568.2023	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2138	1619.375	1168	88	21	71
568.2637	14.29		3198	14.29	568.2637	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1336.25	1069	1069	75	399	38
569.1769	10.2		3199	10.2	569.1769	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2934.938	647	85	0	0
569.1981	13.96		3201	13.96	569.1981	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8886.75	2961	5346	201	79	83
569.2003	13.51		3202	13.51	569.2003	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2941.188	1069	1332	225	84	204
569.2466	14.29		3208	14.29	569.2466	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2538.875	2138	1069	129	33	54
569.2467	10.02		3209	10.02	569.2467	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1704.875	723	1012	37	21	21
569.3316	13.53		3214	13.53	569.3316	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4525.125	168	173	72	66	36
569.3447	13.78		3216	13.78	569.3447	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4017.313	2138	247	342	21	85
569.3457	15.63		3217	15.63	569.3457	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3830.313	414	615	21	21	21
571.199	13.82		3224	13.82	571.199	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3342.25	1069	0	0	0	0
571.2088	14.26		3225	14.26	571.2088	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1867.438	0	35	38
571.3572	17.56		3230	17.56	571.3572	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10173.13	399	613	43	24	33
571.3605	14.86		3231	14.86	571.3605	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6416.5	256	514	39	0	0
571.3621	17.36		3233	17.36	571.3621	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10457.25	858	1706.563	42	43	26
572.2042	14.26		3239	14.26	572.2042	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1870.75	1420.063	1069	21	133	142
572.3702	15.32		3240	15.32	572.3702	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2067.125	177	202	0	0	0
573.2245	14.24		3241	14.24	573.2245	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2021.375	1069	21	35	0
